connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.ListOwners,200,"""{\""Owners\"":[{\""OwnerCapabilities\"":{\""CreatePrivateRepository\"":true,\""CreateRepositoryWithIssues\"":true,\""CreateRepositoryWithPullRequests\"":true},\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""Type\"":\""GROUP\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.ListRepositories,200,"""{\""Repositories\"":[{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""Repo 1 - Accessible by AWS Connector App\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-1\"",\""RepositoryId\"":\""repo-1\"",\""SizeInBytes\"":1024},{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""It's a repo created by CodeConnections!\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-2\"",\""RepositoryId\"":\""repo-2\"",\""SizeInBytes\"":0}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.ListRepositories
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.GetRepository-repo1,200,"""{\""Repository\"":{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""Repo 1 - Accessible by AWS Connector App\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-1\"",\""RepositoryId\"":\""repo-1\"",\""SizeInBytes\"":1024}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.GetRepository-repo2,200,"""{\""Repository\"":{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""It's a repo created by CodeConnections!\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-2\"",\""RepositoryId\"":\""repo-2\"",\""SizeInBytes\"":0}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.DeleteRepository,200,"""{}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.DeleteRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.CreateRepository,200,"""{\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.CreateRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.CreatePullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""\"",\""CreatedDate\"":1.760336788E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Merged\"":false,\""PullRequestId\"":\""59\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""OPEN\"",\""Title\"":\""new Pull Request Title 07 26AM on October 13, 2025\"",\""UpdatedDate\"":1.760336788E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequest
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.ListPullRequests,200,"""{\""PullRequests\"":[]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequests
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.GetPullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.758651267E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""MergeCommitId\"":\""dcdfd8034200b82be0e1937b28029c1015d1baed\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""CLOSED\"",\""Title\"":\""update Pull Request 0858PM on October 12, 2025\"",\""UpdatedDate\"":1.760299118E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.GetPullRequest
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.UpdatePullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.758651267E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""MergeCommitId\"":\""dcdfd8034200b82be0e1937b28029c1015d1baed\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""CLOSED\"",\""Title\"":\""update Pull Request 0726AM on October 13, 2025\"",\""UpdatedDate\"":1.760336792E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.UpdatePullRequest
